282 278
0 0 1
245 0 1
0 1 1
1 1 1
0 2 1
11 2 1
2 3 1
15 3 1
3 4 1
15 4 1
17 4 1
22 4 1
4 5 1
278 5 1
5 6 1
170 6 1
210 6 1
212 6 1
6 7 1
32 7 1
89 7 1
102 7 1
116 7 1
124 7 1
212 7 1
231 7 1
7 8 1
17 8 1
21 8 1
32 8 1
89 8 1
126 8 1
138 8 1
170 8 1
8 9 1
144 9 1
183 9 1
208 9 1
9 10 1
17 10 1
38 10 1
128 10 1
137 10 1
10 11 1
114 11 1
12 12 1
130 12 1
140 12 1
159 12 1
167 12 1
210 12 1
13 13 1
15 13 1
14 14 1
78 14 1
119 14 1
124 14 1
14 15 1
17 15 1
55 15 1
84 15 1
87 15 1
129 15 1
14 16 1
15 16 1
55 16 1
59 16 1
84 16 1
86 16 1
16 17 1
17 17 1
17 18 1
18 18 1
18 19 1
19 19 1
18 20 1
20 20 1
18 21 1
23 21 1
19 22 1
21 22 1
20 23 1
22 23 1
24 24 1
27 24 1
24 25 1
66 25 1
24 26 1
29 26 1
35 26 1
37 26 1
54 26 1
25 27 1
28 27 1
25 28 1
34 28 1
25 29 1
30 29 1
44 29 1
67 29 1
26 30 1
31 30 1
27 31 1
29 31 1
28 32 1
30 32 1
31 33 1
37 33 1
80 33 1
31 34 1
45 34 1
32 35 1
49 35 1
72 35 1
33 36 1
48 36 1
73 36 1
34 37 1
37 37 1
34 38 1
38 38 1
35 39 1
38 39 1
35 40 1
36 40 1
39 41 1
43 41 1
39 42 1
57 42 1
68 42 1
70 42 1
40 43 1
49 43 1
41 44 1
50 44 1
42 45 1
48 45 1
43 46 1
45 46 1
43 47 1
44 47 1
44 48 1
51 48 1
45 49 1
46 49 1
45 50 1
50 50 1
45 51 1
48 51 1
46 52 1
49 52 1
47 53 1
51 53 1
50 54 1
53 54 1
51 55 1
52 55 1
54 56 1
58 56 1
54 57 1
56 57 1
55 58 1
57 58 1
57 59 1
58 59 1
58 60 1
59 60 1
60 61 1
69 61 1
60 62 1
67 62 1
60 63 1
68 63 1
61 64 1
71 64 1
61 65 1
65 65 1
61 66 1
62 66 1
63 67 1
72 67 1
64 68 1
73 68 1
65 69 1
69 69 1
65 70 1
70 70 1
66 71 1
72 71 1
66 72 1
71 72 1
66 73 1
73 73 1
74 74 1
104 74 1
118 74 1
124 74 1
234 74 1
240 74 1
271 74 1
74 75 1
79 75 1
74 76 1
75 76 1
80 76 1
76 77 1
77 77 1
77 78 1
81 78 1
77 79 1
78 79 1
79 80 1
80 80 1
79 81 1
81 81 1
82 82 1
83 82 1
83 83 1
122 83 1
83 84 1
85 84 1
84 85 1
85 85 1
85 86 1
88 86 1
86 87 1
88 87 1
87 88 1
88 88 1
87 89 1
131 89 1
134 89 1
135 89 1
89 90 1
90 90 1
90 91 1
91 91 1
90 92 1
93 92 1
91 93 1
95 93 1
91 94 1
92 94 1
94 95 1
102 95 1
94 96 1
97 96 1
94 97 1
101 97 1
95 98 1
100 98 1
